Id,y
58010,2.3465157
58011,2.4666934
58012,1.7073145
58013,1.6744766
58014,1.5865927
58015,1.9168522
58016,1.7555203
58017,1.7792752
58018,1.9402063
58019,1.8254912
58020,1.5916295
58021,1.6054151
58022,1.7087588
58023,1.8764157
58024,1.4307425
58025,2.1736238
58026,1.5990748
58027,1.9041476
58028,1.5772042
58029,1.5020242
58030,2.1335535
58031,2.2839794
58032,2.2171285
58033,1.5621965
58034,2.055933
58035,1.5156546
58036,1.9924092
58037,2.3911884
58038,1.7987432
58039,2.1218562
58040,2.0206206
58041,2.3224187
58042,1.2384183
58043,2.0096555
58044,1.6377544
58045,2.0824509
58046,2.0926254
58047,1.6800182
58048,2.1324427
58049,2.1569583
58050,2.0987072
58051,1.9160941
58052,2.156845
58053,2.034851
58054,1.7731025
58055,2.3390644
58056,1.9573553
58057,2.0364735
58058,1.6471372
58059,2.3193307
58060,2.0475702
58061,1.9565005
58062,1.896388
58063,1.8087778
58064,1.5456035
58065,1.6631753
58066,2.2875133
58067,1.8785727
58068,1.5450275
58069,2.049407
58070,1.9346552
58071,2.1882586
58072,1.9617648
58073,1.9841409
58074,1.6803722
58075,1.5467908
58076,2.2795227
58077,1.619411
58078,2.2081506
58079,2.1399734
58080,2.4917824
58081,2.1297219
58082,2.0029547
58083,2.2628613
58084,1.7020938
58085,2.505165
58086,1.7794609
58087,1.7679856
58088,1.7505472
58089,2.3118165
58090,2.124052
58091,1.3047822
58092,1.9250441
58093,1.4713442
58094,2.1651776
58095,2.230135
58096,2.2357812
58097,2.409659
58098,1.5410826
58099,2.0242581
58100,2.2317173
58101,1.7035708
58102,2.5775032
58103,1.7367287
58104,2.0736084
58105,2.0651603
58106,1.5227659
58107,2.12318
58108,1.4924963
58109,2.0756736
58110,1.9270933
58111,2.45016
58112,2.278042
58113,2.1476607
58114,1.5358629
58115,1.7401171
58116,2.3865008
58117,1.9195228
58118,2.0790992
58119,2.117025
58120,1.7655432
58121,1.8418591
58122,1.9709482
58123,1.422847
58124,1.6331637
58125,1.9224014
58126,2.0039148
58127,1.9340746
58128,1.7097161
58129,1.816359
58130,2.211442
58131,1.9385245
58132,1.9985075
58133,2.1782854
58134,2.1220205
58135,2.052348
58136,2.0909977
58137,2.038764
58138,1.3541505
58139,1.77074
58140,1.3716929
58141,1.6875141
58142,2.0231419
58143,1.5779574
58144,1.4755735
58145,1.9758573
58146,1.8445778
58147,1.6832919
58148,1.6658041
58149,2.1151733
58150,1.8728683
58151,1.9934547
58152,2.2359858
58153,1.9553425
58154,1.9347558
58155,2.0526602
58156,1.9776738
58157,1.3206224
58158,1.4730506
58159,1.5411272
58160,1.9336698
58161,2.2513964
58162,2.144784
58163,1.2965584
58164,1.6886744
58165,1.3480246
58166,1.7021909
58167,1.7531672
58168,1.5327494
58169,2.2862842
58170,1.8715253
58171,1.8205442
58172,1.9749644
58173,1.4570217
58174,1.3170228
58175,1.5198507
58176,1.66734
58177,2.2785125
58178,2.2682962
58179,2.1359959
58180,1.775116
58181,1.8128898
58182,2.0399587
58183,2.1166482
58184,1.8450339
58185,2.2314088
58186,2.0959096
58187,1.532212
58188,2.3538177
58189,1.5253444
58190,2.2136636
58191,1.6980455
58192,2.3175664
58193,2.046945
58194,2.139747
58195,1.8318684
58196,1.7567823
58197,1.4682136
58198,1.7299461
58199,1.7020073
58200,1.6252956
58201,1.8455365
58202,1.7661285
58203,1.3859801
58204,1.3832417
58205,1.7662332
58206,1.3637047
58207,2.0086746
58208,1.9494314
58209,2.1495974
58210,1.7458601
58211,1.7504668
58212,1.7366588
58213,1.866682
58214,1.46927
58215,1.8427863
58216,1.9669001
58217,1.5325384
58218,2.3091085
58219,1.8891678
58220,2.435744
58221,1.5728424
58222,1.8179216
58223,1.8918319
58224,1.9917195
58225,1.4398232
58226,2.3665214
58227,1.6384666
58228,1.8371224
58229,1.837966
58230,1.5988495
58231,1.5339875
58232,2.290204
58233,1.410351
58234,1.9445367
58235,1.5703089
58236,2.3392625
58237,2.0846765
58238,1.7393744
58239,1.7611797
58240,1.5263798
58241,1.4825845
58242,2.2049613
58243,1.694334
58244,1.9875464
58245,2.154588
58246,1.4041
58247,2.2856998
58248,1.9456499
58249,2.1590433
58250,2.0297844
58251,1.6529212
58252,1.3833945
58253,2.2142465
58254,1.7214642
58255,1.7456462
58256,1.4275839
58257,1.5350032
58258,2.0814905
58259,1.8622952
58260,1.8706975
58261,2.0421522
58262,1.3081019
58263,1.705833
58264,1.4449992
58265,1.9293599
58266,2.0006206
58267,2.0201979
58268,1.9053512
58269,2.189522
58270,1.7320135
58271,1.6108956
58272,1.7415438
58273,1.7551098
58274,2.0827024
58275,2.4849694
58276,1.6486044
58277,1.3849106
58278,2.0761702
58279,1.6950495
58280,1.9906459
58281,2.1406307
58282,2.2700205
58283,1.7175705
58284,1.9469876
58285,1.9679952
58286,1.7675824
58287,1.6557434
58288,1.7492893
58289,2.3712595
58290,1.9523449
58291,2.1133356
58292,1.5226326
58293,1.6621385
58294,1.9761539
58295,1.4514303
58296,1.9801037
58297,1.7285244
58298,2.0465336
58299,1.266444
58300,1.7830544
58301,1.6827359
58302,2.0424068
58303,1.7782352
58304,2.0175724
58305,1.5798676
58306,2.0312223
58307,1.3990364
58308,1.2771256
58309,2.1210613
58310,1.6957221
58311,2.4346147
58312,1.5289524
58313,1.6470766
58314,1.6287429
58315,1.9616292
58316,2.0518918
58317,2.0097795
58318,2.36068
58319,1.5455527
58320,2.0779111
58321,1.6525571
58322,1.6130643
58323,1.7442303
58324,1.9254074
58325,1.9014087
58326,1.4878945
58327,1.8824391
58328,1.8534169
58329,1.5689311
58330,1.5972495
58331,2.1433847
58332,1.671113
58333,1.4983048
58334,1.3811383
58335,1.677022
58336,1.2789004
58337,1.4616199
58338,1.8857749
58339,2.0112977
58340,1.9915304
58341,1.8964486
58342,1.7191002
58343,1.5705864
58344,1.9900732
58345,1.4781024
58346,1.5243254
58347,1.9129274
58348,1.615766
58349,2.1594138
58350,1.8259568
58351,1.753257
58352,1.9234121
58353,2.0329373
58354,1.9533696
58355,2.1946661
58356,1.9716609
58357,1.7153168
58358,2.106895
58359,2.4448316
58360,1.4346161
58361,2.16367
58362,1.718642
58363,1.8773825
58364,2.0654607
58365,1.3708189
58366,1.5660195
58367,2.1740756
58368,1.5095885
58369,1.6733229
58370,2.13096
58371,1.9724171
58372,2.0817766
58373,2.2968385
58374,1.6460361
58375,2.3036788
58376,2.3692322
58377,1.5399106
58378,1.5831308
58379,2.0900276
58380,1.6542394
58381,2.037776
58382,2.0849254
58383,1.603524
58384,1.8904746
58385,1.5360599
58386,2.0645633
58387,2.0759585
58388,2.1555197
58389,1.9522898
58390,1.530632
58391,1.7966454
58392,1.735734
58393,1.1661723
58394,1.4102566
58395,1.8188822
58396,1.5004983
58397,1.376461
58398,1.4921625
58399,1.5735593
58400,1.6968863
58401,1.7294781
58402,2.0586088
58403,2.2976482
58404,1.387574
58405,2.1758852
58406,1.6473012
58407,2.2630754
58408,1.7201939
58409,1.6794591
58410,1.9818397
58411,1.6659636
58412,1.8862562
58413,2.101127
58414,2.0882535
58415,1.6319494
58416,1.6810937
58417,1.7158632
58418,1.469434
58419,1.5791948
58420,1.7433062
58421,1.7747498
58422,1.6065526
58423,1.4605978
58424,2.087079
58425,1.4672544
58426,1.2324095
58427,2.172195
58428,2.3900948
58429,1.6148183
58430,1.6383653
58431,1.6597164
58432,2.0951266
58433,1.5631583
58434,1.8186152
58435,2.0377553
58436,1.4089837
58437,1.8489542
58438,2.0571275
58439,1.867899
58440,1.6457586
58441,1.5926437
58442,1.6198924
58443,1.4649873
58444,2.1846738
58445,2.119742
58446,1.761641
58447,1.8177667
58448,2.065423
58449,1.6358573
58450,2.0608482
58451,2.288326
58452,1.6446056
58453,1.8499787
58454,1.7165399
58455,1.7807267
58456,1.4374208
58457,1.6426458
58458,2.0832944
58459,1.941917
58460,1.9305592
58461,2.180418
58462,1.7391872
58463,1.759548
58464,1.9340992
58465,2.1457677
58466,2.0362337
58467,2.1623769
58468,1.7099946
58469,1.4411893
58470,1.9397488
58471,1.5128057
58472,1.6221066
58473,1.6465845
58474,1.9344819
58475,1.9726968
58476,1.5898571
58477,2.022504
58478,1.9309065
58479,2.0019681
58480,2.0942667
58481,2.130578
58482,1.6839082
58483,1.969316
58484,1.926024
58485,2.2987838
58486,2.1472993
58487,1.7664971
58488,1.7710018
58489,1.7120726
58490,1.6126652
58491,1.8308427
58492,2.115019
58493,1.4765043
58494,2.0953012
58495,1.5374284
58496,2.2767134
58497,1.4162581
58498,1.8607173
58499,1.5847452
58500,1.7097187
58501,1.6697555
58502,1.6252301
58503,1.6378167
58504,1.5717022
58505,1.6840973
58506,1.8744104
58507,1.5578718
58508,1.5227983
58509,2.1289587
58510,2.018183
58511,1.6575813
58512,1.5189505
58513,1.7276156
58514,1.8377252
58515,1.4114132
58516,1.9505816
58517,1.6476598
58518,1.6563311
58519,2.158167
58520,2.0241868
58521,1.773391
58522,1.8068545
58523,1.7800596
58524,1.5391908
58525,1.3565826
58526,2.0499027
58527,2.074572
58528,1.7220533
58529,1.775672
58530,1.8661985
58531,1.8646224
58532,2.0339139
58533,1.8809772
58534,2.1399114
58535,2.2747505
58536,1.5474052
58537,2.185742
58538,1.9762511
58539,1.884613
58540,2.3110733
58541,2.0111759
58542,1.5341482
58543,1.9393122
58544,1.7376025
58545,1.5649107
58546,2.0679288
58547,1.6687288
58548,1.9594271
58549,2.1156538
58550,2.1388817
58551,1.699739
58552,2.0821886
58553,1.407409
58554,1.6063511
58555,1.4812045
58556,2.0498183
58557,1.5312798
58558,2.1760035
58559,1.8385177
58560,2.0836797
58561,1.4274051
58562,1.5317717
58563,1.8875277
58564,2.073311
58565,1.9447842
58566,2.0557213
58567,1.7956252
58568,1.7323973
58569,1.7413416
58570,1.6424787
58571,1.777719
58572,2.1749816
58573,1.9266896
58574,1.7708361
58575,2.135737
58576,1.7664919
58577,1.6452098
58578,2.1339536
58579,2.0219874
58580,1.8929267
58581,1.8535173
58582,1.8306246
58583,2.2718391
58584,2.0570154
58585,1.5502508
58586,1.3207233
58587,2.1606383
58588,1.6504312
58589,1.7889299
58590,2.2443795
58591,2.131261
58592,2.1336591
58593,2.2802005
58594,1.8187492
58595,1.4833255
58596,1.6812882
58597,2.384705
58598,1.4520993
58599,1.7881646
58600,2.2364488
58601,2.0123887
58602,1.9187083
58603,1.8901029
58604,2.2667098
58605,1.4167247
58606,1.6696904
58607,1.602524
58608,1.80867
58609,2.085156
58610,2.2056084
58611,1.7382231
58612,2.3698237
58613,1.8804965
58614,1.5974452
58615,1.4369609
58616,1.5246971
58617,1.7508819
58618,1.6212234
58619,1.6461267
58620,1.7037725
58621,1.666688
58622,2.0905192
58623,1.7806113
58624,1.5249624
58625,1.7595084
58626,1.7186055
58627,1.7610223
58628,1.7848995
58629,2.0449502
58630,1.514121
58631,1.7049313
58632,2.1330235
58633,1.526942
58634,1.7069302
58635,1.821712
58636,1.8483746
58637,1.5250275
58638,1.7124717
58639,1.7000082
58640,1.6850829
58641,1.7171371
58642,2.2032144
58643,2.2412522
58644,1.4045777
58645,1.8254621
58646,1.6395648
58647,1.590091
58648,2.1469352
58649,1.5229411
58650,2.116543
58651,1.8683796
58652,1.8616519
58653,2.193252
58654,2.0088315
58655,1.9962513
58656,1.6518967
58657,1.7509468
58658,1.9048333
58659,1.6852772
58660,1.355725
58661,2.395205
58662,1.7810197
58663,1.3894784
58664,1.5787187
58665,1.7061014
58666,2.4716108
58667,2.4259245
58668,2.0030634
58669,1.7964785
58670,1.5988374
58671,2.0260835
58672,2.1303563
58673,2.0844269
58674,2.1102085
58675,2.1445346
58676,1.6163087
58677,1.5943213
58678,1.7742181
58679,1.8564277
58680,1.5803876
58681,2.056588
58682,1.7124586
58683,1.8876071
58684,2.1032462
58685,1.5326359
58686,1.5624666
58687,1.712728
58688,2.0936084
58689,1.9572055
58690,1.7253478
58691,1.3814204
58692,2.1026492
58693,1.4956231
58694,2.1203907
58695,1.8988929
58696,2.1236873
58697,1.7591326
58698,1.9073493
58699,1.4569211
58700,1.5890498
58701,2.2594888
58702,2.021444
58703,1.8236685
58704,1.9746883
58705,1.4601116
58706,1.8786664
58707,1.6379805
58708,1.4898682
58709,1.5777164
58710,2.4036388
58711,2.0859084
58712,1.4757943
58713,1.6006024
58714,1.4562638
58715,2.0114686
58716,1.5782797
58717,2.348803
58718,1.6591809
58719,1.3507295
58720,1.922646
58721,2.1655064
58722,1.3136575
58723,1.9645891
58724,2.0470164
58725,1.8889966
58726,1.3331919
58727,1.4660447
58728,1.7524164
58729,1.4320128
58730,2.0585203
58731,1.9060674
58732,1.3817496
58733,1.626534
58734,2.1553292
58735,1.5114274
58736,2.0793536
58737,1.6335416
58738,2.0631955
58739,1.6970606
58740,1.702436
58741,2.3050475
58742,1.6728389
58743,1.8276739
58744,2.1071343
58745,1.7868209
58746,2.0804284
58747,2.3294187
58748,1.9352331
58749,1.9212615
58750,1.6670651
58751,1.9134617
58752,2.0071776
58753,1.8039958
58754,1.9567904
58755,1.8431311
58756,1.9576099
58757,2.3653588
58758,1.589072
58759,1.7670734
58760,1.5449119
58761,2.2465599
58762,1.8676903
58763,1.776463
58764,1.5782666
58765,1.5998018
58766,1.4000521
58767,1.8501658
58768,2.3928356
58769,2.0388734
58770,2.1329863
58771,1.498055
58772,1.7882011
58773,2.0398617
58774,1.5342999
58775,2.123943
58776,1.3555155
58777,1.364104
58778,1.6103826
58779,1.8058894
58780,2.4819593
58781,1.542129
58782,2.1757572
58783,1.9640117
58784,1.9191284
58785,1.4927869
58786,1.8186193
58787,1.7359407
58788,1.7029953
58789,1.6383135
58790,1.9696705
58791,1.6349092
58792,1.5977936
58793,1.6069872
58794,1.3636293
58795,1.5761051
58796,1.5030668
58797,1.4182374
58798,1.5740793
58799,1.3709965
58800,2.0295002
58801,1.6732578
58802,2.0195427
58803,2.539901
58804,1.8815722
58805,1.6794972
58806,2.0177844
58807,1.840358
58808,1.5512328
58809,1.4834881
58810,1.8199914
58811,1.2967162
58812,1.9067738
58813,1.6941247
58814,1.5988677
58815,2.2958202
58816,2.2707562
58817,1.5855231
58818,1.6113195
58819,1.9289453
58820,2.004555
58821,1.9618919
58822,2.0465698
58823,2.0203433
58824,2.1723557
58825,2.0207555
58826,1.8250098
58827,2.0947328
58828,2.0754604
58829,2.2179859
58830,1.5024645
58831,2.0183127
58832,1.921998
58833,1.6202855
58834,1.8831708
58835,1.6329901
58836,1.9454448
58837,2.4519253
58838,1.9601007
58839,2.1986642
58840,1.2400112
58841,1.5245833
58842,2.0860767
58843,1.8753088
58844,1.9589508
58845,2.080136
58846,1.6903732
58847,1.3023005
58848,1.669867
58849,2.0965562
58850,1.7727559
58851,1.7566953
58852,1.8854504
58853,2.1214354
58854,1.5675943
58855,2.1166844
58856,1.9004688
58857,1.8567355
58858,2.1260555
58859,2.1261423
58860,2.0353503
58861,1.7958932
58862,1.2986629
58863,2.061036
58864,2.2705357
58865,1.9961247
58866,2.1119902
58867,2.0404139
58868,1.6078839
58869,1.494631
58870,1.453661
58871,2.0038996
58872,1.9351733
58873,1.588053
58874,1.3025196
58875,1.4511435
58876,2.149453
58877,1.6449263
58878,1.281445
58879,1.498321
58880,1.409725
58881,1.5892751
58882,1.809258
58883,1.4280834
58884,1.9226358
58885,1.4848452
58886,2.2741892
58887,2.3108244
58888,1.5995836
58889,1.924551
58890,1.8121572
58891,1.4046896
58892,1.9759629
58893,1.6761804
58894,1.5337183
58895,1.6316276
58896,1.9270904
58897,2.1583097
58898,2.0865917
58899,1.748776
58900,2.0653732
58901,1.629797
58902,2.430347
58903,1.6623113
58904,2.1005864
58905,1.9296978
58906,2.1316254
58907,1.7594995
58908,1.4569082
58909,1.566782
58910,2.1152656
58911,1.6937761
58912,1.7211587
58913,1.618006
58914,1.5369081
58915,1.657366
58916,2.0168693
58917,2.013735
58918,1.9540081
58919,1.7545364
58920,2.323277
58921,2.3236058
58922,2.1162014
58923,1.4290705
58924,1.593451
58925,1.7024496
58926,1.2610855
58927,2.2755249
58928,2.0445478
58929,2.077341
58930,2.2359672
58931,1.6684487
58932,1.9362895
58933,1.9410989
58934,2.0837457
58935,1.5961738
58936,2.0619957
58937,2.0377445
58938,1.9696088
58939,1.9198582
58940,1.2436821
58941,1.8199184
58942,2.389762
58943,1.7628155
58944,2.1188412
58945,1.7552066
58946,1.6964586
58947,1.837589
58948,2.3377855
58949,2.1600497
58950,1.8977578
58951,2.1817255
58952,2.2538962
58953,1.8230946
58954,1.7663376
58955,1.9857321
58956,1.9506092
58957,2.3876855
58958,1.535738
58959,2.0256312
58960,2.0938685
58961,1.7570856
58962,1.5845029
58963,1.8012786
58964,1.8899105
58965,1.560432
58966,1.4692388
58967,2.1167567
58968,1.7135944
58969,1.4815617
58970,2.0843585
58971,1.7299609
58972,1.911874
58973,1.6237626
58974,1.5405619
58975,2.063795
58976,2.005046
58977,1.5057964
58978,1.6098745
58979,2.0023947
58980,2.3378563
58981,1.7766063
58982,1.5631859
58983,1.6869922
58984,2.4668071
58985,2.0439355
58986,1.380827
58987,1.58898
58988,2.0610151
58989,1.6020904
58990,1.5561056
58991,1.984088
58992,2.0588982
58993,1.6535707
58994,1.783936
58995,2.235422
58996,1.7733109
58997,2.2729418
58998,1.8156047
58999,1.9534149
59000,1.9823685
59001,1.3590708
59002,1.6913018
59003,1.7883146
59004,2.123633
59005,1.2551825
59006,1.6501708
59007,2.154309
59008,1.5181284
59009,1.9124935
59010,2.362657
59011,1.7907691
59012,1.8810167
59013,1.8380334
59014,1.472136
59015,1.4109266
59016,1.66538
59017,1.6296213
59018,2.1297057
59019,1.9607525
59020,1.6825554
59021,2.099083
59022,2.0953012
59023,1.6471469
59024,1.8860834
59025,1.6278143
59026,1.954608
59027,2.215069
59028,1.509052
59029,2.175548
59030,2.0849886
59031,1.8783026
59032,1.7698419
59033,1.7419262
59034,2.1040444
59035,1.8900094
59036,1.335609
59037,1.5766985
59038,1.7878578
59039,1.8105011
59040,1.7416325
59041,1.6823871
59042,1.7264056
59043,1.5490823
59044,1.8114586
59045,1.9308357
59046,1.6224377
59047,1.7998254
59048,2.0458236
59049,1.6712844
59050,2.1773489
59051,2.1316538
59052,1.5187368
59053,1.6633341
59054,2.0222912
59055,1.7603836
59056,2.288071
59057,2.1749017
59058,2.0352316
59059,2.0660636
59060,1.7522345
59061,2.0188794
59062,1.9282491
59063,2.032899
59064,1.9002197
59065,2.1823845
59066,1.6968589
59067,1.5309443
59068,1.7759249
59069,2.0997813
59070,2.1783047
59071,2.034416
59072,2.0070999
59073,1.6599345
59074,1.9633098
59075,1.8377364
59076,1.6008191
59077,1.4541807
59078,2.2723715
59079,2.0570986
59080,2.222146
59081,1.8232081
59082,1.834029
59083,1.7100489
59084,1.8125186
59085,2.3142035
59086,2.1281235
59087,1.859148
59088,1.9672613
59089,1.3527293
59090,1.6320994
59091,1.7643881
59092,1.9179935
59093,1.941714
59094,1.8235409
59095,2.163086
59096,1.5648618
59097,2.0700982
59098,1.7374351
59099,1.5943661
59100,2.0127316
59101,2.4088252
59102,2.2804751
59103,1.5807178
59104,1.6765823
59105,1.7146056
59106,1.6393793
59107,1.6053929
59108,1.6325982
59109,2.1719625
59110,2.1015139
59111,2.1357923
59112,1.5345523
59113,2.3476238
59114,1.6916792
59115,1.8047271
59116,1.9210868
59117,1.6724536
59118,2.1834393
59119,1.7914124
59120,1.6493149
59121,1.6478322
59122,1.6926384
59123,1.5248406
59124,2.1625254
59125,1.4929295
59126,2.1413672
59127,2.283503
59128,1.74785
59129,1.876441
59130,2.0468423
59131,2.0800176
59132,1.5754614
59133,1.5710404
59134,1.842432
59135,1.86008
59136,1.8937397
59137,2.2478566
59138,1.8931441
59139,1.8902602
59140,1.9448466
59141,2.1597614
59142,1.9187455
59143,1.9824486
59144,1.6195941
59145,1.6335714
59146,1.2544732
59147,2.0060592
59148,1.7924562
59149,2.0082855
59150,2.029204
59151,1.7728934
59152,2.2079127
59153,1.8483565
59154,1.8496592
59155,2.3209887
59156,1.6432791
59157,1.4300866
59158,1.5723696
59159,2.2798538
59160,1.8484056
59161,1.7684574
59162,1.9209089
59163,2.1164749
59164,1.4657264
59165,1.7624261
59166,1.8221769
59167,1.4819424
59168,2.0126772
59169,2.4723217
59170,1.751874
59171,1.7221949
59172,2.2401829
59173,1.9140372
59174,1.539679
59175,1.7674112
59176,1.6447546
59177,1.7528346
59178,1.9949224
59179,1.6558282
59180,1.7493865
59181,1.5774574
59182,1.5433707
59183,2.1519842
59184,2.3492916
59185,1.3523195
59186,1.5038431
59187,1.4602804
59188,1.8015354
59189,1.7253089
59190,2.1096852
59191,1.4628291
59192,1.6839242
59193,1.7173707
59194,2.0190487
59195,1.3172882
59196,1.6004748
59197,1.7204039
59198,1.8209734
59199,1.7459517
59200,2.5045612
59201,1.8048546
59202,1.9478793
59203,1.9505644
59204,2.050671
59205,1.8018725
59206,2.1218953
59207,1.4051406
59208,1.5961285
59209,2.0441198
59210,2.2385883
59211,1.6202211
59212,1.4134436
59213,1.768019
59214,2.0331504
59215,1.6592522
59216,2.2237349
59217,2.1791148
59218,1.5862145
59219,1.9904258
59220,1.4945223
59221,1.6595924
59222,1.7347181
59223,1.8750579
59224,1.8718338
59225,1.7907839
59226,1.5355537
59227,1.5632749
59228,2.0598135
59229,1.5447311
59230,1.4810302
59231,1.662775
59232,1.6651189
59233,2.2420735
59234,1.4587805
59235,2.0579088
59236,1.6522574
59237,2.0174856
59238,1.5671372
59239,1.6794872
59240,2.2400975
59241,1.5926032
59242,2.1110005
59243,2.2207012
59244,2.2207613
59245,2.332826
59246,1.8965917
59247,2.3164499
59248,1.9311948
59249,2.0105958
59250,2.0126753
59251,1.573765
59252,2.0557406
59253,1.9662774
59254,1.4890261
59255,2.1060421
59256,2.27939
59257,1.8429437
59258,1.6606231
59259,2.2439227
59260,1.4740033
59261,2.0295804
59262,1.5653424
59263,2.3585377
59264,1.5446305
59265,1.8132873
59266,1.6118665
59267,1.3383651
59268,1.658535
59269,2.5730243
59270,2.2705479
59271,1.6647055
59272,1.7344854
59273,2.0051637
59274,1.8354416
59275,1.5924938
59276,2.0631268
59277,1.895499
59278,2.4068556
59279,1.9322035
59280,2.0901496
59281,2.2511747
59282,1.4474347
59283,1.691952
59284,1.3218355
59285,1.6981344
59286,2.0846004
59287,2.080146
59288,1.8497703
59289,1.7834296
59290,2.0051007
59291,1.46879
59292,2.2765274
59293,1.8299367
59294,1.9575496
59295,1.7104588
59296,1.4356959
59297,1.6685348
59298,1.3843455
59299,1.3112986
59300,2.199416
59301,1.3342526
59302,1.7074342
59303,1.6844923
59304,1.8196163
59305,1.8184323
59306,2.0481064
59307,1.8140447
59308,2.4642231
59309,2.0895162
59310,1.6044109
59311,1.7383883
59312,1.9395747
59313,2.0894504
59314,2.0045772
59315,1.8097379
59316,1.9081497
59317,2.0853202
59318,1.8137043
59319,2.03298
59320,1.5406036
59321,2.2461648
59322,1.8063881
59323,1.6661844
59324,1.6251526
59325,1.6261904
59326,1.5813162
59327,1.7586174
59328,1.8215201
59329,1.893599
59330,2.282775
59331,1.8401153
59332,2.0183222
59333,1.6260221
59334,1.7773709
59335,2.2520895
59336,2.2444263
59337,1.7132261
59338,1.509836
59339,2.2584023
59340,1.5969868
59341,1.7258236
59342,1.6466007
59343,1.727493
59344,1.7755234
59345,1.7667372
59346,1.8916359
59347,1.9309494
59348,1.7340279
59349,1.8588676
59350,2.090592
59351,1.4422314
59352,1.9243035
59353,1.4345305
59354,1.8751256
59355,1.7256312
59356,2.120447
59357,1.4987276
59358,1.5697594
59359,1.5083864
59360,1.7287982
59361,1.8249998
59362,1.4624083
59363,2.2485046
59364,1.7321668
59365,1.9035213
59366,1.4132099
59367,2.0624146
59368,2.294253
59369,2.3215704
59370,2.3439798
59371,1.8977067
59372,1.5292287
59373,2.0892625
59374,1.6977844
59375,2.141368
59376,2.1943758
59377,1.4662638
59378,2.0874274
59379,1.7334063
59380,1.907315
59381,1.6516864
59382,1.9452035
59383,2.2601695
59384,1.7610674
59385,2.063928
59386,1.8423779
59387,2.1802392
59388,2.0332637
59389,2.0627542
59390,1.5092559
59391,1.5314846
59392,2.1853447
59393,1.6807806
59394,1.6771836
59395,2.032931
59396,2.22358
59397,1.8787937
59398,1.3452666
59399,1.387126
59400,2.064941
59401,1.6909223
59402,1.662339
59403,2.1531854
59404,2.3863497
59405,2.0944786
59406,1.5804238
59407,1.6729755
59408,1.4098768
59409,2.0254629
59410,1.5060687
59411,2.0167274
59412,1.7342434
59413,1.5905073
59414,2.0810554
59415,2.1235163
59416,1.7534161
59417,1.6168208
59418,1.7426641
59419,1.9588652
59420,1.5932388
59421,1.7220485
59422,1.6191499
59423,2.0892715
59424,1.5818446
59425,1.412487
59426,1.6937699
59427,1.9429398
59428,1.7389078
59429,1.5726407
59430,1.722408
59431,2.228246
59432,2.0021856
59433,1.3230481
59434,1.8832836
59435,1.6197231
59436,2.3291335
59437,1.6512215
59438,1.3784542
59439,1.8151748
59440,1.5072172
59441,1.6639693
59442,1.6492682
59443,2.2505794
59444,1.4960959
59445,1.8706217
59446,1.6005399
59447,2.0929136
59448,2.2833753
59449,2.032082
59450,2.1474788
59451,2.1413763
59452,1.8833683
59453,2.0227132
59454,2.4228506
59455,1.9846044
59456,1.6864552
59457,2.0790074
59458,1.6433942
59459,1.5749459
59460,2.1152303
59461,2.2435272
59462,1.827405
59463,1.3281667
59464,2.1127548
59465,1.4657192
59466,2.1417813
59467,1.661161
59468,2.2049348
59469,1.5868247
59470,2.0791864
59471,2.3018954
59472,1.9240785
59473,1.8436975
59474,1.6716406
59475,2.2844663
59476,2.0264332
59477,1.590528
59478,2.253868
59479,1.8502798
59480,1.6521127
59481,1.7618299
59482,2.1585934
59483,1.6589439
59484,1.8825617
59485,1.8038187
59486,1.9122341
59487,1.5137508
59488,1.5539455
59489,1.7318628
59490,1.7378402
59491,1.5633659
59492,1.7071276
59493,2.0707402
59494,1.4949446
59495,1.4639187
59496,1.5109286
59497,2.0166132
59498,1.9894009
59499,2.0291705
59500,1.5649261
59501,1.892036
59502,1.5347376
59503,1.7152753
59504,1.9117332
59505,2.0257628
59506,1.408988
59507,2.2908163
59508,2.3244777
59509,1.9643335
59510,1.920815
59511,2.0690696
59512,2.1911073
59513,1.6294637
59514,1.8470967
59515,1.4287224
59516,1.6843607
59517,2.3540742
59518,1.9001806
59519,1.6296551
59520,2.169356
59521,2.1673625
59522,1.8646965
59523,1.7544608
59524,2.3804817
59525,1.9774737
59526,1.7189248
59527,1.782717
59528,1.8509912
59529,1.3971863
59530,1.5716274
59531,2.0288265
59532,1.8851268
59533,1.9990363
59534,2.1292057
59535,1.6772151
59536,1.8739319
59537,2.073474
59538,1.624249
59539,1.5351851
59540,1.8561413
59541,1.7389827
59542,2.1261935
59543,1.6234536
59544,2.0648797
59545,1.6975248
59546,1.7853718
59547,1.4974799
59548,1.9915817
59549,1.7317591
59550,2.0184033
59551,2.0980458
59552,1.8442483
59553,2.0687642
59554,1.9985535
59555,2.3289876
59556,1.7020276
59557,2.1181998
59558,1.8942413
59559,2.196631
59560,1.4878356
59561,2.2007427
59562,1.4813824
59563,2.0683558
59564,2.2211213
59565,1.507647
59566,1.6424165
59567,2.0252843
59568,2.0017335
59569,1.7139225
59570,1.9736085
59571,1.2669895
59572,1.9657109
59573,1.9240015
59574,1.7223241
59575,1.7807562
59576,2.10406
59577,1.4839644
59578,1.4591277
59579,1.625104
59580,1.5416603
59581,1.4223897
59582,2.2155423
59583,1.5991032
59584,1.4499183
59585,2.2021592
59586,1.8349056
59587,2.1321318
59588,1.6632667
