Id,y
57324,-0.25854883
57325,-0.64679533
57326,0.39891967
57327,-0.27392432
57328,0.38052323
57329,-0.3069621
57330,-0.43471387
57331,-0.08988162
57332,-0.04229387
57333,-0.465067
57334,0.1398525
57335,-0.53628707
57336,0.1626344
57337,0.04224018
57338,-0.86705524
57339,-0.05405897
57340,-0.6999698
57341,0.00987307
57342,-0.21440661
57343,0.036329903
57344,0.24563661
57345,-0.6783638
57346,-0.55160385
57347,0.093451776
57348,-0.039348893
57349,-0.13277137
57350,-0.09954693
57351,-0.6432541
57352,0.16994098
57353,-0.7928877
57354,-0.72684383
57355,-0.36004433
57356,0.25125197
57357,-0.4864907
57358,-0.10140296
57359,-0.05944986
57360,-0.022081219
57361,-0.006504439
57362,-0.20210883
57363,-0.93813485
57364,0.51962703
57365,-0.90051603
57366,-0.75902545
57367,-0.07173105
57368,-0.40280214
57369,0.3205109
57370,-0.3773832
57371,0.36748198
57372,-0.5687736
57373,-0.44299462
57374,-0.2880132
57375,0.45803586
57376,0.24741152
57377,0.38323513
57378,0.02886907
57379,0.09833268
57380,-0.28419325
57381,-0.25927007
57382,0.23903373
57383,-0.38623545
57384,0.079101905
57385,-0.06484147
57386,-0.46570608
57387,0.062165298
57388,-0.136785
57389,-0.11614915
57390,-0.27571157
57391,-0.3870835
57392,-0.022922449
57393,-0.04661765
57394,0.10828737
57395,-0.43267867
57396,0.29755297
57397,-0.65667886
57398,0.042386092
57399,0.23783436
57400,-0.008050643
57401,0.15776244
57402,0.21418443
57403,-0.5647518
57404,0.3584765
57405,-0.55838233
57406,-0.1671581
57407,-0.4882765
57408,-0.3015581
57409,-0.8956885
57410,-0.11920234
57411,-0.8033535
57412,0.053092755
57413,-0.3971078
57414,0.006831005
57415,-0.5952309
57416,0.07287077
57417,-0.338518
57418,0.24659654
57419,0.25279656
57420,0.19891027
57421,-0.5771806
57422,-0.198464
57423,-0.45047873
57424,-0.25077045
57425,-0.055459462
57426,-0.36866835
57427,-0.2498183
57428,0.18482804
57429,-0.05332824
57430,0.21571341
57431,0.22665504
57432,-0.54602903
57433,-0.7607549
57434,-0.18761572
57435,-0.4846858
57436,-0.19360158
57437,0.15152124
57438,0.24951103
57439,-0.6899883
57440,0.24014214
57441,-0.8635844
57442,-1.1281365
57443,-0.04383727
57444,0.21374562
57445,-0.29906186
57446,0.23333812
57447,-0.28010723
57448,-0.21690294
57449,-0.15388861
57450,-0.007869922
57451,0.2923818
57452,-0.2709298
57453,0.10804895
57454,0.3847576
57455,0.23960093
57456,0.53781897
57457,-0.07905885
57458,-0.26943794
57459,-0.24880573
57460,-0.27500758
57461,-0.03960701
57462,-0.028171621
57463,-0.58414346
57464,0.16635951
57465,-0.49442664
57466,-0.26238853
57467,-0.40288946
57468,-0.6486886
57469,-0.39187345
57470,0.011068143
57471,-0.3884935
57472,-1.1548702
57473,0.0012401715
57474,-0.5468095
57475,-0.54191476
57476,-0.455816
57477,-1.187568
57478,-0.63930273
57479,-0.25602302
57480,-0.23647639
57481,-0.4814348
57482,-0.60803264
57483,-0.1723344
57484,0.42659006
57485,-0.3744547
57486,-0.025669284
57487,-0.38273224
57488,0.22744659
57489,-0.3246486
57490,-0.5114507
57491,0.20793
57492,-0.5049642
57493,-0.22156742
57494,0.14411232
57495,0.22357193
57496,0.206574
57497,-0.43133914
57498,0.35165122
57499,0.22034368
57500,0.079186
57501,0.1881018
57502,-0.48302928
57503,-0.35076505
57504,-0.5030292
57505,-0.97857803
57506,-0.2673193
57507,-0.4903712
57508,-0.27924046
57509,-0.19478002
57510,-0.57442415
57511,-0.21756461
57512,-0.60210526
57513,-1.0222126
57514,-0.44211552
57515,-1.1275862
57516,-0.22557792
57517,-0.20991668
57518,-0.2613115
57519,-0.5067132
57520,-0.38648856
57521,0.18287554
57522,0.030550517
57523,-0.019590698
57524,0.13573885
57525,-0.19013175
57526,-0.49910805
57527,-0.6877992
57528,-0.3175225
57529,-0.23316464
57530,0.0043774024
57531,-0.30668595
57532,-0.23511967
57533,-0.5742366
57534,-0.24063745
57535,-0.28049538
57536,-0.4184563
57537,-0.1970242
57538,-0.16785344
57539,-0.452026
57540,-0.57510126
57541,-0.13918862
57542,-0.13458195
57543,-0.020876132
57544,0.00062612444
57545,-0.5867228
57546,-0.09357264
57547,0.21894088
57548,-0.3239921
57549,0.5282388
57550,-0.49374333
57551,-0.22061762
57552,0.3314425
57553,-0.51975536
57554,-0.5965254
57555,0.037663735
57556,-0.51584655
57557,0.3122988
57558,0.011657037
57559,-0.5777192
57560,-0.13036355
57561,0.0066985115
57562,-0.0027067289
57563,0.2552559
57564,-0.305909
57565,0.45536402
57566,0.09768585
57567,-0.40005293
57568,0.4683707
57569,-0.4549293
57570,-0.017300926
57571,-0.39233282
57572,-0.64289576
57573,-0.22266683
57574,-0.21434972
57575,-0.09810885
57576,0.36558893
57577,-0.3147343
57578,-0.1561738
57579,0.30537388
57580,0.0019122884
57581,-0.47268644
57582,-0.50883514
57583,0.03266553
57584,0.14942423
57585,0.1949015
57586,-0.008866787
57587,0.20127666
57588,-0.1296989
57589,-0.25664636
57590,-0.12149554
57591,-0.32279631
57592,-0.53617424
57593,-0.9715771
57594,-0.12335213
57595,-0.1641309
57596,-0.72304076
57597,-0.4110082
57598,-0.60359824
57599,-0.38332817
57600,0.2753009
57601,0.44502535
57602,0.056929864
57603,0.31614962
57604,0.22111383
57605,0.06790737
57606,-0.56995076
57607,-0.743336
57608,-0.8711836
57609,-0.1377407
57610,-0.47076228
57611,0.11752764
57612,0.08070568
57613,0.1519976
57614,-0.32096437
57615,-0.031082414
57616,-0.3119379
57617,0.21865484
57618,0.40314195
57619,0.092173494
57620,-0.46493515
57621,0.038177527
57622,-0.41314313
57623,-0.54828334
57624,-0.3472533
57625,-0.019378029
57626,-0.33841833
57627,-0.57190925
57628,-0.3299829
57629,-0.3832918
57630,-0.4211817
57631,0.10079519
57632,-0.42498037
57633,-0.35370216
57634,-0.39593488
57635,-0.050277673
57636,-0.4178693
57637,0.44332603
57638,-0.25376692
57639,0.034501232
57640,-0.13916764
57641,-0.6472119
57642,-0.22433099
57643,0.19797876
57644,0.43978122
57645,-0.21037441
57646,0.164875
57647,-0.2006056
57648,-0.523207
57649,-0.61088365
57650,-0.47198746
57651,0.45835927
57652,-0.20256552
57653,-0.68621796
57654,-0.5961523
57655,0.016077794
57656,-0.012131177
57657,-0.59852594
57658,-0.14867797
57659,0.34302762
57660,-0.624386
57661,-0.31198093
57662,-0.34538767
57663,-0.16971299
57664,-0.5873868
57665,-0.36415848
57666,-0.59684616
57667,-0.31431875
57668,-0.26246974
57669,-0.38480535
57670,0.29511526
57671,0.24015895
57672,0.17520085
57673,-0.40837047
57674,0.46417895
57675,-0.114023395
57676,0.124228455
57677,-0.01702293
57678,-0.22212455
57679,-0.19645914
57680,0.12155447
57681,-0.0449323
57682,-0.45636114
57683,-0.026380502
57684,-0.09436717
57685,0.5529967
57686,-0.8987281
57687,-0.17303535
57688,-0.15656298
57689,-0.12608978
57690,0.107749395
57691,-0.35488924
57692,-0.11351719
57693,-0.14793369
57694,-0.22020051
57695,-0.44945034
57696,-0.18593177
57697,0.025050797
57698,-0.10419687
57699,0.22563425
57700,-0.54449934
57701,-0.82622665
57702,0.27244475
57703,0.031051315
57704,0.26803258
57705,0.14703873
57706,0.23578808
57707,-0.10847958
57708,-0.34766054
57709,0.33716807
57710,-0.42768964
57711,-0.3039436
57712,-0.719547
57713,-0.4936798
57714,0.37988088
57715,-0.8412854
57716,-0.3849474
57717,0.0016664639
57718,-0.4564177
57719,-0.40433386
57720,-0.16379309
57721,-0.17584714
57722,-0.11284324
57723,-0.046804987
57724,0.15800789
57725,-0.37865874
57726,0.1512979
57727,-0.27070758
57728,-0.28192982
57729,-0.21116152
57730,0.05973295
57731,0.44321278
57732,0.37354913
57733,-0.49094126
57734,-0.004894577
57735,-0.06940212
57736,0.28104106
57737,0.06345061
57738,0.14636019
57739,-0.36517927
57740,-0.5857507
57741,0.117923774
57742,-0.39089748
57743,-0.18156275
57744,0.37772456
57745,-0.7227897
57746,-0.39158842
57747,0.32095537
57748,-0.25245458
57749,-0.20450398
57750,-0.3787344
57751,0.32062843
57752,-0.13560519
57753,-0.39271024
57754,-0.1248342
57755,-0.026066236
57756,-0.17052373
57757,-0.03480669
57758,-0.18061107
57759,-0.6452064
57760,0.26328918
57761,-0.29464504
57762,0.1567649
57763,-1.2355356
57764,-0.3217003
57765,-0.72844094
57766,-0.5462662
57767,0.24928275
57768,-0.2958674
57769,0.2373183
57770,-0.13923404
57771,-0.79709053
57772,-0.34214756
57773,-0.004047595
57774,-0.67421424
57775,0.35956338
57776,0.09084856
57777,-0.019387476
57778,-0.29715905
57779,-0.07003065
57780,-0.9578917
57781,-0.4690108
57782,0.15939
57783,0.3666574
57784,-0.61678094
57785,-0.019353129
57786,-0.019798242
57787,-0.33414647
57788,-0.33529362
57789,-0.36534283
57790,0.18903044
57791,-0.5854961
57792,-0.55768806
57793,0.4833204
57794,-0.08639624
57795,-0.53687716
57796,-0.06977349
57797,-0.29924533
57798,0.060882844
57799,-0.3476903
57800,-0.093083344
57801,-0.19853282
57802,0.050778545
57803,-0.35190958
57804,-0.42243585
57805,-0.03554567
57806,-0.06257781
57807,0.2912623
57808,0.2772571
57809,-0.2773634
57810,-0.32156494
57811,0.07589988
57812,0.017225184
57813,-0.706847
57814,0.16181424
57815,-0.36152312
57816,-0.098001085
57817,-0.23784718
57818,0.20326376
57819,-0.16856584
57820,-0.66574687
57821,-0.0503703
57822,-0.7066714
57823,-0.37559864
57824,0.27048704
57825,0.3556995
57826,-0.501767
57827,0.21286252
57828,0.1621218
57829,-0.4894937
57830,0.0024073496
57831,-0.579915
57832,-0.29395357
57833,0.042810477
57834,-0.43859088
57835,0.12872699
57836,-0.033073626
57837,-0.06719794
57838,0.096117936
57839,-0.5314482
57840,-0.19352147
57841,-0.3580756
57842,-0.011396371
57843,0.35607532
57844,-0.31067368
57845,0.21156266
57846,0.6234228
57847,-0.84088206
57848,-0.09058734
57849,-0.36534914
57850,-0.019716464
57851,-0.20720598
57852,-0.06464764
57853,0.15411356
57854,-0.67373174
57855,-0.10101303
57856,-0.36604425
57857,0.08365414
57858,-0.12230965
57859,-0.09365269
57860,-0.41454905
57861,-0.45871076
57862,-0.54354066
57863,0.0009192601
57864,0.0650504
57865,0.26164365
57866,-0.37509724
57867,-0.97679454
57868,0.098743476
57869,-0.66124254
57870,-0.69014364
57871,-0.041748367
57872,0.4400503
57873,-0.21974096
57874,-0.29026893
57875,-0.71958274
57876,-0.31428394
57877,-0.40974376
57878,-0.12698087
57879,-0.14106175
57880,-0.19004557
57881,0.47216997
57882,-0.24091485
57883,-0.50204414
57884,0.46925166
57885,-0.3991665
57886,0.04880134
57887,-0.37878653
57888,-0.28334484
57889,-0.49889967
57890,-0.36410448
57891,-0.18201661
57892,-0.32021126
57893,-0.06630572
57894,-0.4465867
57895,0.13545635
57896,-0.4720045
57897,0.57474095
57898,-0.04353615
57899,0.09136207
57900,-0.2834604
57901,-0.3073052
57902,0.013713397
57903,-0.7106475
57904,-0.029963039
57905,-0.13008213
57906,0.017083384
57907,-0.4693707
57908,0.16435415
57909,-0.30424652
57910,0.6863759
57911,-0.12888715
57912,0.08922882
57913,-0.48275873
57914,0.36968127
57915,-1.0230092
57916,-0.64962965
57917,0.5616211
57918,0.022249378
57919,-0.17159578
57920,-0.8264944
57921,-0.3758392
57922,-0.060956083
57923,-0.6064655
57924,-0.15713647
57925,-0.29354808
57926,-0.5034615
57927,0.41220656
57928,-0.16820687
57929,-0.73040646
57930,-0.05660011
57931,0.09987453
57932,0.14858305
57933,0.12166
57934,-0.36895338
57935,0.34306696
57936,0.1839459
57937,0.26174617
57938,-0.7088974
57939,-0.12814477
57940,0.0084962025
57941,-0.15755484
57942,-0.49733445
57943,-0.36437505
57944,-0.014972173
57945,-0.2768673
57946,-0.1541669
57947,-0.6213655
57948,-0.22706154
57949,0.23387536
57950,-0.16845462
57951,0.12621918
57952,-0.100992404
57953,-0.3865361
57954,-0.3496512
57955,-0.76386565
57956,-0.6572358
57957,-0.081656896
57958,-0.12098416
57959,-0.73655385
57960,0.069774665
57961,-0.07064416
57962,-0.14301863
57963,-0.123499595
57964,0.12678328
57965,-0.10216292
57966,-0.35217795
57967,-0.06663283
57968,-0.2673447
57969,-0.77216995
57970,-0.20684251
57971,-0.2542921
57972,0.39783338
57973,-0.5171013
57974,0.19366893
57975,-0.5831626
57976,-0.21898913
57977,-0.22328922
57978,-0.57376516
57979,0.4655991
57980,-0.5649355
57981,-0.29243693
57982,-0.06375011
57983,0.0525747
57984,-0.70715564
57985,-0.13965747
57986,0.056572832
57987,-0.19026217
57988,-0.3483748
57989,-0.53200454
57990,-0.27470782
57991,0.1458197
57992,-0.4594858
57993,-0.35026214
57994,0.1062677
57995,-0.54907393
57996,-0.0516965
57997,-0.2318215
57998,-0.4282834
57999,0.2181556
58000,-0.49711433
58001,-0.17499611
58002,-0.03619548
58003,-0.41061136
58004,-0.66659445
58005,0.46014184
58006,-0.41384992
58007,-0.31491992
58008,0.27658936
58009,-0.1729084
58010,0.33381
58011,0.15012118
58012,0.35544136
58013,-0.13255957
58014,-0.029511772
58015,-0.17213008
58016,-1.0322864
58017,0.10409848
58018,-0.012735449
58019,-0.12475803
58020,-0.4440823
58021,-0.177356
58022,-0.39444265
58023,-0.39827642
58024,-0.21358982
58025,-0.16401663
58026,-0.64041656
58027,-0.18844494
58028,-0.5348016
58029,-0.13956863
58030,0.23947689
58031,0.14234284
58032,-0.0009389147
58033,-1.0515124
58034,-0.3168325
58035,-0.6141253
58036,-0.55535203
58037,0.374638
58038,-0.08552041
58039,-0.2208601
58040,0.3071672
58041,0.2253274
58042,-0.48873112
58043,0.032521285
58044,-0.2782544
58045,-0.47768626
58046,-0.49432585
58047,-0.7925439
58048,-0.16382584
58049,-0.07958778
58050,-0.1658755
58051,-0.12635407
58052,-0.39014748
58053,-0.1746957
58054,0.4188619
58055,0.15942737
58056,0.53048044
58057,-0.39806744
58058,0.13905492
58059,-0.0031751022
58060,-0.16843307
58061,0.42052808
58062,-0.85365754
58063,0.12413559
58064,-0.7102642
58065,-0.06563466
58066,0.103365935
58067,-0.32706746
58068,-0.5519293
58069,-0.259012
58070,0.08487538
58071,-0.001388751
58072,-0.44873777
58073,-0.0057708845
58074,-0.36321113
58075,-0.10667377
58076,0.24303535
58077,-0.7411699
58078,-0.27425894
58079,0.34915975
58080,-0.24591109
58081,-0.09487542
58082,-0.43437
58083,-0.21605155
58084,-0.30819628
58085,-0.06774875
58086,-0.16835412
58087,-0.7076536
58088,-0.621499
58089,-0.12869331
58090,-0.26646075
58091,-0.1340768
58092,-0.4386464
58093,-0.61453885
58094,0.041709222
58095,-0.14674148
58096,0.093084015
58097,-0.10428437
58098,-0.28243777
58099,0.27497873
58100,-0.28075168
58101,0.029645003
58102,0.38843474
58103,-0.42350504
58104,-0.008982383
58105,0.3497894
58106,-0.1345326
58107,-0.10040071
58108,0.13749364
58109,-0.09461113
58110,-0.12123283
58111,-0.104722224
58112,0.24653414
58113,-0.19522676
58114,-0.30550382
58115,-0.5755601
58116,-0.32149228
58117,-0.18109632
58118,-0.6816091
58119,-0.2663075
58120,-0.099459134
58121,-0.28920105
58122,0.023374476
58123,-0.4345865
58124,-0.2646149
58125,-0.6607404
58126,0.40691558
58127,-0.16463464
58128,-0.40860406
58129,-0.03665229
58130,0.0923268
58131,-0.19188175
58132,-0.46037003
58133,0.6818747
58134,0.51397115
58135,-0.7400481
58136,-0.25036547
58137,-0.09924873
58138,-0.22385415
58139,-0.17721441
58140,-0.3342645
58141,0.16687945
58142,-0.08462923
58143,-0.042642437
58144,-0.13508388
58145,-0.2047405
58146,-0.031611167
58147,-0.7299127
58148,-0.7302095
58149,0.15436998
58150,0.18271497
58151,-0.6759965
58152,0.0990775
58153,0.46748725
58154,-0.65579075
58155,-0.37021562
58156,0.66655666
58157,0.039402522
58158,-0.81338763
58159,-0.61460394
58160,-0.22347292
58161,0.4443006
58162,-0.22392341
58163,-0.52253765
58164,-0.23340163
58165,-0.2731124
58166,-0.09423607
58167,-1.0116618
58168,-0.19620284
58169,0.22715923
58170,-0.09679838
58171,-0.5913361
58172,0.015780665
58173,-0.3250825
58174,-0.40660307
58175,-0.20549557
58176,-0.43643102
58177,0.59570926
58178,-0.08818581
58179,0.12878707
58180,-0.18539807
58181,-0.24854723
58182,0.5461554
58183,0.24581519
58184,0.052633442
58185,-0.17991227
58186,0.018714882
58187,-0.36671013
58188,0.21042958
58189,-0.9522941
58190,-0.43784195
58191,0.0061632767
58192,0.12991872
58193,-0.008000098
58194,-0.18846288
58195,-0.2657974
58196,-0.8850496
58197,-0.15552256
58198,-0.54602855
58199,-0.66077644
58200,-0.54984367
58201,0.269003
58202,-0.29909495
58203,-0.5759652
58204,-0.05231496
58205,-0.21693608
58206,-0.28313515
58207,0.60193676
58208,-0.7601067
58209,0.120385446
58210,-0.5230873
58211,-0.74310774
58212,-0.806814
58213,-0.531251
58214,0.15818956
58215,0.36705688
58216,0.0832533
58217,-0.2052109
58218,-0.11632379
58219,-0.35562924
58220,-0.073336564
58221,-0.035330735
58222,-0.05901768
58223,-0.89073426
58224,-0.40731117
58225,-0.22879669
58226,-0.3211451
58227,0.2811943
58228,-0.57800573
58229,-0.3415936
58230,-0.14841959
58231,0.074184574
58232,-0.121254824
58233,-0.2934911
58234,-0.22974393
58235,0.093750395
58236,0.1835418
58237,0.32756808
58238,-0.9111155
58239,-0.51939267
58240,-0.34240076
58241,-0.48194084
58242,0.14530212
58243,-0.70074314
58244,-0.36490014
58245,0.32742873
58246,0.018884934
58247,0.10193483
58248,0.016556568
58249,-0.001419805
58250,0.275816
58251,-0.8675868
58252,-0.116002046
58253,0.051227726
58254,-0.5148858
58255,-0.37430796
58256,-0.6460839
58257,-0.1220239
58258,0.09345541
58259,0.053659476
58260,-0.04551997
58261,-0.6660499
58262,-0.2824404
58263,-0.41604105
58264,-0.23740003
58265,0.10166804
58266,-0.1932331
58267,-0.046785638
58268,-0.17815492
58269,-0.19886705
58270,-0.4540963
58271,-0.3329874
58272,-0.68488646
58273,-0.24602112
58274,-0.027979337
58275,0.21079901
58276,-0.5894366
58277,-0.82662994
58278,-0.38533816
58279,-0.42017528
58280,-0.14958972
58281,-0.53698593
58282,0.25576803
58283,-0.45210776
58284,-0.5266796
58285,-0.057210788
58286,-0.030498587
58287,-0.07059761
58288,-0.8391296
58289,-0.009125076
58290,-0.19044885
58291,-0.6656186
58292,-0.37347683
58293,-0.18539819
58294,-0.0065893754
58295,-0.4850398
58296,0.27586475
58297,-0.18088886
58298,0.09491102
58299,-0.2342718
58300,0.156441
58301,-0.22309384
58302,0.22185245
58303,-0.20130453
58304,-0.37322962
58305,-0.6920693
58306,-0.10542246
58307,-0.2749488
58308,-0.11296698
58309,0.122200914
58310,-0.10131093
58311,0.35107806
58312,-0.12811586
58313,-0.21715602
58314,-0.5407062
58315,-0.42238483
58316,-0.51520985
58317,-0.05354031
58318,-0.5109567
58319,0.05242888
58320,-0.28624436
58321,-0.770078
58322,0.18518773
58323,-0.3244397
58324,0.24205038
58325,-0.36436614
58326,-0.5429719
58327,0.3164344
58328,-0.057519726
58329,-0.20934859
58330,-0.64862436
58331,0.09929811
58332,0.23343351
58333,-0.093752585
58334,-0.69698197
58335,-0.6383119
58336,-0.14232275
58337,-0.6421269
58338,-0.28869006
58339,-0.7225577
58340,0.3274689
58341,0.060727157
58342,-0.18915406
58343,-0.7148339
58344,0.54545254
58345,-0.24706647
58346,-0.848026
58347,-0.45486125
58348,-0.6725095
58349,0.485814
58350,0.22399107
58351,-0.64481455
58352,0.267854
58353,0.4866803
58354,-0.40914628
58355,-0.17408213
58356,-0.7372439
58357,0.35099748
58358,0.45707166
58359,0.21560791
58360,-0.73014784
58361,-0.039048277
58362,-0.1881431
58363,0.23225644
58364,-0.71618706
58365,0.39325312
58366,0.015334126
58367,-0.3241
58368,-0.39314714
58369,-0.05446192
58370,-0.29793474
58371,-0.32100853
58372,-0.59328336
58373,-0.07981064
58374,-0.16358969
58375,-0.2694647
58376,0.13102129
58377,-0.10437661
58378,-0.050512426
58379,-0.050408863
58380,-0.1825799
58381,0.13996515
58382,0.39171925
58383,-0.52289325
58384,-0.030958377
58385,-0.15212342
58386,-0.6570937
58387,-0.19761047
58388,0.14103654
58389,-0.22953191
58390,-0.24953732
58391,-0.5019946
58392,-0.67866474
58393,-0.13976166
58394,-0.4965454
58395,-0.21033046
58396,0.19033483
58397,-0.58942217
58398,-0.06554266
58399,-0.563115
58400,-0.31026334
58401,-0.7135592
58402,-0.36409554
58403,-0.42601112
58404,0.0005305186
58405,-0.14783463
58406,0.016374983
58407,0.45060816
58408,-0.059319787
58409,0.3451605
58410,0.48011008
58411,-0.38210294
58412,-0.2643971
58413,-0.25742134
58414,-0.055891953
58415,-1.0220513
58416,-0.7649478
58417,-0.8141808
58418,-0.38151097
58419,-0.34653983
58420,-0.18591675
58421,-0.1839095
58422,-0.44507262
58423,-0.2901648
58424,-0.5102379
58425,-0.5396336
58426,-0.3947849
58427,0.36925885
58428,0.27674976
58429,-0.1566939
58430,0.04478679
58431,0.09031776
58432,-0.13744852
58433,-0.5873551
58434,0.10660652
58435,0.21618453
58436,-0.69673914
58437,-0.066377066
58438,0.07236061
58439,-0.435721
58440,0.34136537
58441,-0.36098954
58442,-0.86363095
58443,-0.29038778
58444,0.21408454
58445,-0.33059582
58446,-0.12178596
58447,-1.1165144
58448,-0.56728953
58449,-0.49476597
58450,-0.05362507
58451,-0.15861899
58452,-0.5172652
58453,-0.70807475
58454,-0.016221724
58455,-0.3842683
58456,0.10297588
58457,0.12585023
58458,0.032035172
58459,-0.38619253
58460,-0.02355256
58461,-0.30985162
58462,-0.87455714
58463,0.020845987
58464,-0.627407
58465,-0.47357318
58466,-0.22298548
58467,0.026035942
58468,0.01810781
58469,-0.4971675
58470,0.2954748
58471,-0.33801863
58472,-0.75970125
58473,-0.4644582
58474,-0.24483702
58475,0.09453205
58476,-0.18583342
58477,0.022406198
58478,0.120822586
58479,0.3878862
58480,0.0898721
58481,-0.11977928
58482,-0.92931604
58483,0.14200631
58484,-0.7050255
58485,0.087148376
58486,-0.23843643
58487,-0.1080248
58488,0.06845159
58489,-0.66501564
58490,-0.6314661
58491,-0.18967974
58492,-0.31173107
58493,-0.5160591
58494,-0.011659704
58495,-0.7431554
58496,0.034547962
58497,-0.03717888
58498,-0.72509295
58499,-0.34721452
58500,-0.63717693
58501,-0.072989844
58502,0.0028588846
58503,0.30489448
58504,-0.65094787
58505,0.011807717
58506,-0.84465915
58507,-0.543822
58508,-0.58434796
58509,0.1530998
58510,0.27386022
58511,-0.54693085
58512,-0.4704388
58513,-0.6860904
58514,-0.2388579
58515,-0.018038414
58516,0.037716903
58517,-0.80007607
58518,-0.13399264
58519,-0.16061518
58520,0.4109433
58521,-0.45886984
58522,-0.31081885
58523,-0.9801627
58524,-0.7647689
58525,-0.38696155
58526,-0.45461485
58527,-0.06206914
58528,-0.25263166
58529,-0.67821175
58530,-0.22779661
58531,-0.14171383
58532,-0.08720382
58533,0.029938914
58534,0.06023804
58535,0.102788605
58536,-0.33619717
58537,0.1625196
58538,0.25233805
58539,-0.11391356
58540,-0.028451405
58541,0.0560985
58542,-0.15958992
58543,-0.26964828
58544,-0.5254199
58545,0.15075082
58546,-0.0718629
58547,-0.35959104
58548,-0.43578944
58549,0.37744203
58550,0.050580062
58551,-0.5034231
58552,-0.16076848
58553,-0.4328712
58554,-0.37175933
58555,0.07947663
58556,0.048460133
58557,-0.229363
58558,-0.36835882
58559,0.058918633
58560,0.111471094
58561,-0.32223034
58562,0.14166424
58563,-0.063123666
58564,-0.15586957
58565,-0.2621657
58566,0.24562395
58567,-0.4782361
58568,0.61888736
58569,0.12843898
58570,-0.39744124
58571,-0.40510908
58572,0.05935756
58573,0.40999582
58574,-0.66413015
58575,0.029835619
58576,-0.11657878
58577,-1.0062629
58578,0.038871326
58579,-0.009702705
58580,-0.7248213
58581,0.033142723
58582,-0.47154793
58583,0.32502124
58584,0.10143568
58585,-0.6386204
58586,-0.560806
58587,0.12457994
58588,-0.83572465
58589,-0.71032315
58590,-0.2412096
58591,-0.45237395
58592,0.08896736
58593,-0.09175118
58594,-0.26650307
58595,-0.14028189
58596,0.2220774
58597,0.21747509
58598,-0.39261958
58599,-0.22377181
58600,0.23946437
58601,-0.2460024
58602,-0.29066882
58603,0.051973857
58604,-0.32290587
58605,0.040315427
58606,-0.21911862
58607,-0.12275674
58608,-0.42147318
58609,-0.1747472
58610,0.09371207
58611,-0.46669325
58612,0.5086242
58613,-0.32781038
58614,-0.11222906
58615,0.07516276
58616,-0.3395325
58617,-0.42356515
58618,-0.1231026
58619,-0.425822
58620,-0.8230283
58621,-0.5134811
58622,-0.12136408
58623,-0.0003789626
58624,-0.27213952
58625,-0.047038883
58626,-0.87237525
58627,-0.59824973
58628,0.4508753
58629,-0.17477092
58630,-0.5421049
58631,-0.6533193
58632,-0.062609635
58633,-0.4770387
58634,-0.3649449
58635,-0.22127661
58636,-0.21511719
58637,-0.3742734
58638,-0.91396445
58639,0.18017158
58640,-0.1074967
58641,-0.48329386
58642,-0.47944662
58643,0.4347522
58644,-0.44251004
58645,-0.38326153
58646,-0.5552426
58647,-0.19470745
58648,-0.20837545
58649,-0.22944173
58650,-0.008122884
58651,-0.27404854
58652,-0.262055
58653,0.23091021
58654,-0.37015775
58655,0.10802368
58656,-0.52541274
58657,-0.372772
58658,-0.14541408
58659,-0.47480354
58660,-0.038357936
58661,0.3373243
58662,0.067053355
58663,-0.95525694
58664,-0.21504328
58665,-0.33839664
58666,0.22953966
58667,-0.02106639
58668,0.27744642
58669,0.05669502
58670,-0.95392704
58671,-0.44999507
58672,0.16325071
58673,-0.36370084
58674,-0.29064795
58675,0.14255515
58676,0.013954915
58677,-0.68009084
58678,-0.12063106
58679,-0.13026258
58680,0.11041693
58681,0.16220978
58682,-0.46786687
58683,0.25620022
58684,0.24095955
58685,-0.52102786
58686,0.26879838
58687,0.05047039
58688,0.040897287
58689,-0.1852133
58690,-0.82170695
58691,-0.45130035
58692,-0.03662058
58693,-0.31165704
58694,0.21741048
58695,-0.27313504
58696,0.15057352
58697,-0.0820659
58698,-0.3541263
58699,-0.7150211
58700,0.085737266
58701,-0.15175596
58702,0.0653613
58703,0.18812779
58704,0.011687674
58705,0.23584273
58706,-0.33638236
58707,-0.12500992
58708,-0.19922337
58709,-0.587391
58710,0.3089868
58711,0.22929415
58712,-0.64861745
58713,0.17447123
58714,-0.22343323
58715,-0.2614641
58716,0.18257979
58717,-0.4328408
58718,0.24801281
58719,-0.35800585
58720,-0.43096396
58721,0.30310085
58722,-0.61815166
58723,-0.2296921
58724,0.456414
58725,0.33132496
58726,-0.17374763
58727,-0.6950187
58728,-0.74453205
58729,-0.5481435
58730,0.25885132
58731,-0.5396568
58732,-0.31586242
58733,-0.046671115
58734,0.27302614
58735,-0.15136501
58736,0.33631358
58737,-0.31430277
58738,-0.37892005
58739,-0.6850734
58740,-0.7103975
58741,0.07323364
58742,-0.3003324
58743,-0.7233828
58744,0.05423943
58745,-0.30930713
58746,0.087486185
58747,-0.22915086
58748,0.20661709
58749,0.35248318
58750,-0.34333408
58751,-0.17654833
58752,-0.41328177
58753,-0.19700393
58754,-0.053169094
58755,-0.7575207
58756,-0.109551035
58757,-0.07038172
58758,0.19988587
58759,-0.6018134
58760,-0.49302146
58761,0.25411347
58762,-0.2610868
58763,-0.29554692
58764,-0.48397055
58765,-0.25000185
58766,-0.60923594
58767,0.4185839
58768,0.16846308
